QuestionId,ConstructId,ConstructName,SubjectId,SubjectName,CorrectAnswer,QuestionText,AnswerAText,AnswerBText,AnswerCText,AnswerDText,MisconceptionAId,MisconceptionBId,MisconceptionCId,MisconceptionDId,query_text,answer_id,order_index,top_recall_pids
880,2254,Solve problems involving subtracting a period of time from a given end time,209,Time,C,What time is \( 30 \) minutes before midnight?,\( 11: 30 \),11:30 am,11:30 pm,None of these answers is correct,581.0,2485.0,,,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Time-Solve problems involving subtracting a period of time from a given end time-What time is \( 30 \) minutes before midnight?
###Correct Answer###:11:30 pm
###Misconcepte Incorrect answer###:B.11:30 am",[2485],408,"[17, 2485, 581, 1514, 737, 443, 234, 1510, 2477, 348, 767, 2119, 1902, 13, 1013, 1773, 1054, 2081, 1887, 2181, 1858, 685, 1339, 161, 1978, 2135, 1080, 1435, 1373, 1650, 1453, 1995, 1507, 2230, 706, 2366, 2222, 963, 1416, 1639, 1319, 2401, 299, 1975, 860, 2130, 1516, 2326, 2271, 23, 222, 1361, 997, 1274, 1336, 2273, 699, 566, 2487, 1805, 1074, 1958, 1214, 769, 387, 467, 698, 9, 1231, 626, 1564, 1269, 158, 481, 228, 761, 941, 2540, 1718, 2246, 2149, 815, 1999, 1084, 657, 1179, 1880, 2556, 516, 1785, 511, 934, 539, 1392, 186, 2048, 565, 508, 795, 2469]"
885,3346,Identify the order of rotational symmetry of a shape,88,Properties of Quadrilaterals,B,Which shape has rotational symmetry order \( 4 \) ?,![Rectangle](),![Square](),![Trapezium](),![Hexagon](),1877.0,,2355.0,1007.0,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Properties of Quadrilaterals-Identify the order of rotational symmetry of a shape-Which shape has rotational symmetry order \( 4 \) ?
###Correct Answer###:![Square]()
###Misconcepte Incorrect answer###:A.![Rectangle]()",[1877],409,"[1877, 2355, 1007, 226, 1399, 926, 1180, 1687, 551, 2261, 2026, 2464, 2421, 772, 1348, 1779, 2493, 2210, 515, 1370, 85, 255, 1836, 801, 268, 2572, 797, 2213, 576, 1740, 2432, 618, 570, 821, 1509, 1041, 423, 1528, 470, 95, 194, 740, 537, 1326, 219, 1111, 2137, 1388, 860, 1351, 114, 1961, 680, 1513, 2177, 1758, 1269, 1224, 478, 1968, 1572, 1318, 1242, 1581, 933, 972, 1927, 1640, 2511, 325, 465, 186, 1953, 1133, 2377, 1344, 1583, 701, 106, 293, 1959, 2521, 853, 2321, 1864, 1719, 451, 1009, 137, 1534, 2174, 1372, 637, 229, 1990, 1831, 24, 789, 1393, 527]"
885,3346,Identify the order of rotational symmetry of a shape,88,Properties of Quadrilaterals,B,Which shape has rotational symmetry order \( 4 \) ?,![Rectangle](),![Square](),![Trapezium](),![Hexagon](),1877.0,,2355.0,1007.0,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Properties of Quadrilaterals-Identify the order of rotational symmetry of a shape-Which shape has rotational symmetry order \( 4 \) ?
###Correct Answer###:![Square]()
###Misconcepte Incorrect answer###:C.![Trapezium]()",[2355],410,"[1007, 2355, 1877, 926, 1399, 1687, 2353, 2261, 305, 1779, 226, 2026, 2493, 2210, 1740, 396, 85, 772, 821, 570, 255, 801, 1348, 576, 680, 2432, 1509, 1836, 853, 423, 1180, 2572, 2450, 470, 2388, 1041, 1224, 515, 1927, 797, 1528, 860, 2213, 1581, 1370, 1242, 95, 551, 2137, 106, 537, 1388, 789, 1351, 1111, 1318, 268, 1269, 1572, 1758, 2177, 740, 1344, 114, 557, 1326, 193, 2377, 219, 1368, 2025, 1640, 1719, 2332, 451, 1513, 368, 1534, 186, 293, 1539, 1819, 2394, 933, 1940, 1953, 402, 1788, 1372, 2421, 1133, 2188, 637, 778, 1883, 1616, 2263, 2197, 1055, 1959]"
885,3346,Identify the order of rotational symmetry of a shape,88,Properties of Quadrilaterals,B,Which shape has rotational symmetry order \( 4 \) ?,![Rectangle](),![Square](),![Trapezium](),![Hexagon](),1877.0,,2355.0,1007.0,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Properties of Quadrilaterals-Identify the order of rotational symmetry of a shape-Which shape has rotational symmetry order \( 4 \) ?
###Correct Answer###:![Square]()
###Misconcepte Incorrect answer###:D.![Hexagon]()",[1007],411,"[1007, 926, 2569, 2355, 1399, 1687, 1877, 2161, 570, 2261, 374, 255, 2026, 2210, 423, 789, 527, 226, 772, 1509, 764, 2572, 821, 270, 801, 1699, 1927, 576, 1372, 2493, 1779, 1528, 85, 2394, 1836, 2007, 860, 450, 1283, 2104, 1884, 1224, 294, 1959, 2321, 1640, 557, 537, 1783, 421, 28, 2213, 1242, 1581, 1279, 1269, 43, 2150, 1351, 797, 2169, 1318, 816, 24, 478, 1740, 2137, 1837, 1176, 293, 402, 1758, 1111, 1393, 2195, 1550, 95, 2377, 1388, 853, 1055, 1953, 470, 1072, 1348, 1572, 912, 945, 186, 1975, 1616, 1757, 2348, 2358, 92, 137, 229, 870, 805, 2478]"
890,1405,Multiply a single term over a bracket where the term on the outside contains a letter and the inside contains a linear expression,50,Expanding Single Brackets,B,Multiply out the brackets: \( m(m-2) \),\( 2 m-2 \),\( m^{2}-2 m \),\( 2 m-2 m \),\( m^{2}-2 \),,,577.0,220.0,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Expanding Single Brackets-Multiply a single term over a bracket where the term on the outside contains a letter and the inside contains a linear expression-Multiply out the brackets: \( m(m-2) \)
###Correct Answer###:\( m^{2}-2 m \)
###Misconcepte Incorrect answer###:C.\( 2 m-2 m \)",[577],412,"[1911, 220, 2533, 577, 1110, 2143, 1153, 1597, 792, 1084, 278, 143, 2504, 315, 2131, 528, 1630, 1284, 871, 1510, 1011, 1392, 24, 2256, 657, 2488, 1644, 661, 25, 1319, 74, 1226, 572, 436, 186, 1416, 113, 1458, 1805, 137, 107, 1444, 1231, 911, 1800, 1606, 366, 2383, 1514, 638, 583, 346, 974, 2377, 894, 331, 547, 488, 1872, 1338, 82, 2567, 1470, 102, 1261, 891, 1924, 2114, 2048, 1345, 997, 1336, 2209, 2076, 29, 2519, 838, 1825, 1393, 2051, 1005, 1072, 1680, 1507, 1856, 1975, 1299, 706, 2135, 373, 2130, 2225, 2349, 413, 2316, 662, 933, 536, 533, 2326]"
890,1405,Multiply a single term over a bracket where the term on the outside contains a letter and the inside contains a linear expression,50,Expanding Single Brackets,B,Multiply out the brackets: \( m(m-2) \),\( 2 m-2 \),\( m^{2}-2 m \),\( 2 m-2 m \),\( m^{2}-2 \),,,577.0,220.0,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Expanding Single Brackets-Multiply a single term over a bracket where the term on the outside contains a letter and the inside contains a linear expression-Multiply out the brackets: \( m(m-2) \)
###Correct Answer###:\( m^{2}-2 m \)
###Misconcepte Incorrect answer###:D.\( m^{2}-2 \)",[220],413,"[1911, 220, 1392, 1084, 871, 577, 2533, 528, 278, 533, 2143, 2488, 2504, 1153, 2131, 315, 911, 1680, 1597, 1458, 1416, 1183, 1510, 1319, 113, 657, 2567, 2256, 2114, 107, 997, 1005, 1284, 1507, 583, 661, 2519, 706, 1872, 2209, 1630, 24, 341, 1562, 2349, 1393, 1606, 2476, 1803, 1444, 536, 1011, 1805, 1920, 572, 2377, 641, 143, 792, 1900, 2316, 267, 1110, 1072, 638, 1299, 974, 137, 298, 2487, 1616, 222, 190, 331, 74, 1227, 1871, 346, 366, 1470, 1345, 978, 1453, 25, 2048, 2527, 82, 1343, 1226, 1644, 2135, 186, 891, 617, 1614, 1127, 488, 373, 1800, 1417]"
895,855,Use the order of operations to carry out calculations involving brackets,33,BIDMAS,B,"\[
9-8+5
\]
Jo and Paul are trying to make the calculation above equal to \( 6 \).
Jo says you can write it like this: \( 9-(8+5) \)
Paul says you can leave it like this: \( 9-8+5 \)
Who is correct?","Only
Jo","Only
Paul",Both Jo and Paul,Neither is correct,2488.0,,2488.0,2306.0,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:BIDMAS-Use the order of operations to carry out calculations involving brackets-\[
9-8+5
\]
Jo and Paul are trying to make the calculation above equal to \( 6 \).
Jo says you can write it like this: \( 9-(8+5) \)
Paul says you can leave it like this: \( 9-8+5 \)
Who is correct?
###Correct Answer###:Only
Paul
###Misconcepte Incorrect answer###:A.Only
Jo",[2488],414,"[2306, 706, 1507, 1510, 1005, 1345, 77, 1054, 2488, 657, 315, 1392, 220, 1516, 1514, 2532, 2181, 987, 1084, 234, 981, 2487, 1336, 1963, 1958, 1999, 74, 1858, 1338, 1011, 1911, 1316, 1722, 2586, 1361, 1453, 2135, 1214, 1805, 1226, 638, 190, 23, 158, 256, 2130, 2230, 1090, 1828, 2326, 186, 1811, 1900, 2438, 1937, 1416, 1929, 712, 792, 366, 2048, 911, 2449, 1284, 2143, 2221, 228, 959, 1026, 1319, 1110, 436, 2359, 2377, 328, 1597, 617, 375, 2273, 1444, 120, 488, 1978, 1282, 941, 2022, 160, 863, 1975, 980, 2217, 2119, 433, 1880, 163, 997, 1066, 907, 2140, 1616]"
895,855,Use the order of operations to carry out calculations involving brackets,33,BIDMAS,B,"\[
9-8+5
\]
Jo and Paul are trying to make the calculation above equal to \( 6 \).
Jo says you can write it like this: \( 9-(8+5) \)
Paul says you can leave it like this: \( 9-8+5 \)
Who is correct?","Only
Jo","Only
Paul",Both Jo and Paul,Neither is correct,2488.0,,2488.0,2306.0,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:BIDMAS-Use the order of operations to carry out calculations involving brackets-\[
9-8+5
\]
Jo and Paul are trying to make the calculation above equal to \( 6 \).
Jo says you can write it like this: \( 9-(8+5) \)
Paul says you can leave it like this: \( 9-8+5 \)
Who is correct?
###Correct Answer###:Only
Paul
###Misconcepte Incorrect answer###:C.Both Jo and Paul",[2488],415,"[1507, 706, 2306, 1510, 2532, 1005, 77, 2488, 1345, 315, 657, 1054, 1392, 1514, 1516, 2181, 220, 1336, 2487, 1084, 1338, 1958, 1963, 234, 987, 1999, 2048, 1453, 1361, 981, 2135, 1316, 1858, 23, 1214, 1011, 1911, 186, 158, 2130, 1900, 190, 1805, 2230, 2438, 1828, 74, 2586, 638, 1226, 2449, 366, 1722, 2359, 256, 1937, 1416, 1811, 2377, 1929, 1110, 1319, 2022, 2326, 1616, 1975, 328, 792, 1880, 1269, 2143, 941, 55, 373, 557, 2221, 1026, 1259, 1090, 1528, 1856, 1639, 617, 1597, 2225, 911, 2119, 163, 120, 375, 1206, 137, 1138, 376, 488, 1785, 1231, 1773, 1284, 980]"
895,855,Use the order of operations to carry out calculations involving brackets,33,BIDMAS,B,"\[
9-8+5
\]
Jo and Paul are trying to make the calculation above equal to \( 6 \).
Jo says you can write it like this: \( 9-(8+5) \)
Paul says you can leave it like this: \( 9-8+5 \)
Who is correct?","Only
Jo","Only
Paul",Both Jo and Paul,Neither is correct,2488.0,,2488.0,2306.0,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:BIDMAS-Use the order of operations to carry out calculations involving brackets-\[
9-8+5
\]
Jo and Paul are trying to make the calculation above equal to \( 6 \).
Jo says you can write it like this: \( 9-(8+5) \)
Paul says you can leave it like this: \( 9-8+5 \)
Who is correct?
###Correct Answer###:Only
Paul
###Misconcepte Incorrect answer###:D.Neither is correct",[2306],416,"[1507, 706, 2306, 1361, 1514, 1336, 1011, 77, 2130, 981, 1226, 1345, 1999, 1392, 1975, 1510, 1858, 2532, 23, 1828, 1005, 657, 315, 1338, 2377, 1929, 1110, 2488, 186, 1084, 1805, 376, 1516, 366, 120, 436, 1090, 1214, 234, 1722, 638, 1054, 256, 1066, 980, 1428, 1316, 2438, 2379, 606, 907, 862, 2326, 2449, 137, 74, 1275, 791, 2181, 1206, 222, 2487, 190, 959, 712, 2230, 491, 488, 1416, 1616, 1900, 245, 1207, 941, 1630, 1469, 1224, 792, 1528, 533, 1470, 14, 987, 1319, 1785, 2135, 1540, 382, 1026, 220, 2321, 2119, 2414, 539, 2022, 2586, 2433, 1130, 1128, 1773]"
900,3143,Convert between cm³ and l,197,Volume and Capacity Units,C,\( 500000 \mathrm{~cm}^{3} \) is the same as ______ litres,\( 0.5 \),\( 5 \),\( 500 \),\( 5000 \),,1484.0,,474.0,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Volume and Capacity Units-Convert between cm³ and l-\( 500000 \mathrm{~cm}^{3} \) is the same as ______ litres
###Correct Answer###:\( 500 \)
###Misconcepte Incorrect answer###:B.\( 5 \)",[1484],417,"[273, 1863, 1120, 928, 1651, 1645, 1484, 474, 1520, 1954, 2514, 230, 441, 2067, 2505, 1210, 1151, 588, 996, 565, 1183, 1708, 1074, 2010, 1517, 682, 187, 846, 1253, 2050, 962, 1193, 1547, 1405, 1652, 539, 2132, 2551, 960, 997, 1984, 865, 486, 457, 134, 2273, 329, 1072, 938, 704, 629, 1801, 693, 549, 1167, 877, 844, 1319, 2342, 619, 1320, 229, 1016, 2529, 1398, 1988, 1764, 2321, 1501, 1416, 1604, 1372, 1373, 2326, 1379, 1673, 1870, 666, 417, 1422, 246, 233, 717, 850, 1867, 1428, 1809, 915, 738, 339, 1975, 1939, 306, 968, 2565, 574, 1957, 90, 1981, 1052]"
900,3143,Convert between cm³ and l,197,Volume and Capacity Units,C,\( 500000 \mathrm{~cm}^{3} \) is the same as ______ litres,\( 0.5 \),\( 5 \),\( 500 \),\( 5000 \),,1484.0,,474.0,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Volume and Capacity Units-Convert between cm³ and l-\( 500000 \mathrm{~cm}^{3} \) is the same as ______ litres
###Correct Answer###:\( 500 \)
###Misconcepte Incorrect answer###:D.\( 5000 \)",[474],418,"[2067, 1651, 1484, 928, 1120, 1645, 1863, 846, 474, 273, 1954, 2514, 1673, 1520, 588, 629, 187, 230, 1870, 1957, 2505, 1398, 441, 526, 1151, 962, 1074, 1253, 205, 1210, 2132, 22, 996, 1016, 1652, 1708, 1320, 565, 619, 682, 1193, 1183, 1547, 2050, 2342, 1405, 2565, 704, 2244, 2010, 242, 2333, 549, 574, 395, 486, 844, 2123, 784, 134, 1801, 417, 938, 693, 877, 539, 2327, 1491, 1466, 1517, 2550, 1604, 865, 2273, 1050, 1422, 850, 1984, 2326, 1052, 1372, 997, 508, 1988, 67, 1167, 1939, 457, 246, 1476, 1096, 306, 2529, 968, 2551, 738, 1204, 1072, 1501, 2158]"
905,1654,Identify obtuse angles,73,"Types, Naming and Estimating",B,This angle is... ![An image of an angle that is larger than 90 degrees but smaller than 180 degrees.](),Acute,Obtuse,Reflex,A right angle,1071.0,,599.0,599.0,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Types, Naming and Estimating-Identify obtuse angles-This angle is... ![An image of an angle that is larger than 90 degrees but smaller than 180 degrees.]()
###Correct Answer###:Obtuse
###Misconcepte Incorrect answer###:A.Acute",[1071],419,"[1202, 1071, 599, 1964, 1440, 219, 829, 1344, 1880, 410, 640, 534, 921, 280, 9, 1828, 639, 33, 415, 214, 1942, 1363, 1296, 2036, 0, 87, 2321, 1707, 222, 1528, 1326, 2521, 480, 431, 1975, 2189, 1550, 993, 557, 2570, 1009, 137, 154, 1351, 1321, 423, 1970, 1069, 1721, 680, 664, 2562, 402, 532, 1188, 1513, 646, 634, 1570, 2448, 1539, 2334, 1434, 255, 134, 1927, 728, 1059, 1851, 2266, 1764, 2423, 2, 227, 236, 1269, 2460, 2195, 899, 2370, 97, 2540, 655, 24, 1372, 1176, 2119, 2031, 325, 1746, 5, 1428, 2236, 2459, 725, 366, 2026, 1111, 1791, 701]"
905,1654,Identify obtuse angles,73,"Types, Naming and Estimating",B,This angle is... ![An image of an angle that is larger than 90 degrees but smaller than 180 degrees.](),Acute,Obtuse,Reflex,A right angle,1071.0,,599.0,599.0,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Types, Naming and Estimating-Identify obtuse angles-This angle is... ![An image of an angle that is larger than 90 degrees but smaller than 180 degrees.]()
###Correct Answer###:Obtuse
###Misconcepte Incorrect answer###:C.Reflex",[599],420,"[599, 2521, 1071, 1440, 1202, 219, 1964, 772, 2026, 5, 534, 1344, 829, 2535, 410, 1290, 740, 280, 415, 640, 9, 137, 1351, 402, 255, 1927, 2177, 1961, 33, 1269, 1880, 87, 423, 1059, 268, 2570, 1550, 1528, 1828, 1990, 1180, 532, 680, 1975, 1009, 1326, 1970, 114, 860, 1513, 1296, 2460, 2036, 993, 0, 1703, 933, 701, 2321, 1007, 222, 2454, 1721, 2189, 480, 1111, 331, 1321, 1851, 154, 789, 1942, 1363, 2236, 634, 899, 557, 282, 24, 1572, 1746, 1176, 366, 2176, 1707, 1837, 1539, 646, 2334, 1897, 431, 1791, 625, 570, 1581, 236, 325, 801, 2355, 2336]"
905,1654,Identify obtuse angles,73,"Types, Naming and Estimating",B,This angle is... ![An image of an angle that is larger than 90 degrees but smaller than 180 degrees.](),Acute,Obtuse,Reflex,A right angle,1071.0,,599.0,599.0,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Types, Naming and Estimating-Identify obtuse angles-This angle is... ![An image of an angle that is larger than 90 degrees but smaller than 180 degrees.]()
###Correct Answer###:Obtuse
###Misconcepte Incorrect answer###:D.A right angle",[599],421,"[219, 599, 1071, 1440, 1964, 480, 1202, 1326, 1970, 2189, 646, 1344, 829, 1192, 1279, 640, 280, 534, 415, 9, 1296, 2174, 2453, 410, 1269, 1513, 2521, 87, 1321, 423, 1351, 1707, 154, 2036, 1180, 0, 2300, 2570, 33, 137, 1721, 1828, 2321, 255, 1880, 1188, 2026, 1942, 366, 1550, 1059, 2370, 532, 97, 813, 1176, 899, 236, 872, 1975, 2, 725, 1927, 1791, 993, 1528, 1348, 1009, 1539, 402, 2236, 2365, 2460, 2334, 680, 431, 1069, 557, 1363, 114, 2232, 1746, 1851, 1897, 2493, 2266, 860, 88, 701, 85, 1961, 2454, 465, 2537, 2423, 772, 1682, 1370, 222, 2137]"
910,1403,Multiply a single term over a bracket where the term on the outside is a number and the inside contains a linear expression,50,Expanding Single Brackets,A,"Expand:
\[
3(p-1)
\]",\( 3 p-3 \),\( 3 p-1 \),\( p-3 \),\( 3 p-2 \),,220.0,1911.0,107.0,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Expanding Single Brackets-Multiply a single term over a bracket where the term on the outside is a number and the inside contains a linear expression-Expand:
\[
3(p-1)
\]
###Correct Answer###:\( 3 p-3 \)
###Misconcepte Incorrect answer###:B.\( 3 p-1 \)",[220],422,"[220, 1911, 2143, 911, 1392, 107, 1084, 871, 1416, 657, 997, 1510, 234, 1319, 1507, 706, 1514, 2488, 1805, 2567, 583, 2135, 1858, 315, 2131, 617, 533, 528, 1005, 1937, 2273, 1458, 1616, 1453, 55, 565, 1284, 792, 1872, 1345, 1343, 363, 373, 74, 1011, 1666, 2487, 24, 2349, 1722, 1299, 436, 2504, 2326, 2585, 1517, 163, 191, 2230, 1226, 757, 1004, 661, 974, 2476, 1079, 952, 641, 2533, 1444, 577, 2586, 1138, 1153, 1110, 2181, 1900, 2549, 1798, 1597, 638, 891, 1336, 2306, 969, 1680, 1562, 485, 2119, 2130, 1074, 267, 1630, 1214, 278, 77, 488, 1825, 941, 1338]"
910,1403,Multiply a single term over a bracket where the term on the outside is a number and the inside contains a linear expression,50,Expanding Single Brackets,A,"Expand:
\[
3(p-1)
\]",\( 3 p-3 \),\( 3 p-1 \),\( p-3 \),\( 3 p-2 \),,220.0,1911.0,107.0,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Expanding Single Brackets-Multiply a single term over a bracket where the term on the outside is a number and the inside contains a linear expression-Expand:
\[
3(p-1)
\]
###Correct Answer###:\( 3 p-3 \)
###Misconcepte Incorrect answer###:C.\( p-3 \)",[1911],423,"[220, 1911, 2143, 1392, 1084, 1510, 997, 871, 911, 1507, 1416, 2488, 706, 107, 1319, 234, 1458, 583, 657, 1005, 1453, 565, 2273, 315, 2135, 1805, 1514, 533, 528, 792, 1011, 1343, 2230, 55, 1858, 2567, 1004, 1937, 74, 2487, 1562, 974, 1284, 1299, 1616, 2349, 2504, 24, 2131, 1444, 1153, 1597, 1226, 617, 191, 2326, 2533, 1345, 661, 2119, 638, 2586, 1074, 1079, 1872, 1072, 2476, 1666, 2585, 1722, 891, 267, 1680, 2359, 436, 143, 577, 1138, 2532, 757, 1517, 363, 1972, 1183, 1227, 536, 433, 373, 626, 2377, 488, 1924, 1470, 1900, 190, 641, 2225, 2566, 278, 1614]"
